design,sampler,nu,seed,I,J,N,fill,r_u,rmse_u,r_v,rmse_v,sigma2_ratio,mre,r_d,rmse_d,d_shrink_slope,curvature_err,omega_d2_ratio,converged,n_iter,stationarity_v,oracle_margin,mono_min_step,r_v_raw,r_u_raw,curvature_err_nodrift
tiny,staggered,inf,2031,150,25,2250,0.6,0.9993272873211407,0.007044931562464413,0.9891373388491083,0.00287499783732306,0.8775043888161149,0.02232261327664937,,,,177.13961596422817,0.05208333333333338,True,6,6.9502277726643215e-06,84.07130402360508,0.00027460107412480284,0.9892300603321119,0.9992871001638431,177.13961596422817
tiny,staggered,inf,2032,150,25,2250,0.6,0.9991250456479381,0.0076986813717197546,0.9865224520293693,0.0035075992261325867,0.9300179603903586,0.022948780158677306,,,,-213.28333552262367,0.05208333333333347,True,5,1.0933992489294869e-05,91.41346801311829,0.0004768154030898586,0.9851764576394668,0.9991280309917271,-213.28333552262367
tiny,staggered,inf,2033,150,25,2250,0.6,0.9991209601025245,0.0076886971958044364,0.9580672758742714,0.004632776791258164,0.931488730803284,0.023172549426084186,,,,515.4438109653827,0.052083333333333565,True,5,5.4693001880323775e-06,87.27558132868126,6.688359917461639e-05,0.9606316184011088,0.9991217301193371,515.4438109653827
tiny,staggered,inf,2034,150,25,2250,0.6,0.9990862335751506,0.007998821639309933,0.9885361547902407,0.0026585933359059336,0.9721438501350568,0.023604201882063528,,,,74.71098901999395,0.05208333333333347,True,5,4.038603343681028e-06,96.27719400165097,5.323017467162572e-05,0.9802467581299931,0.9990584563434741,74.71098901999395
tiny,staggered,inf,2035,150,25,2250,0.6,0.9988818530651467,0.008229079015993459,0.9882220638759805,0.0029148868701459048,0.8964476748850567,0.022805955033104734,,,,-4.54436328694668,0.05208333333333329,True,5,2.1116796545855278e-06,105.48327899399555,0.00034763672829285497,0.9847786534543813,0.9988841625978856,-4.54436328694668
tiny,staggered,inf,2036,150,25,2250,0.6,0.9991609673712781,0.0081016105820156,0.9692374313164915,0.004319531813934899,0.909336307246625,0.022798477696542172,,,,24.803953895923573,0.05208333333333329,True,5,8.884926551650383e-06,99.07408201466842,0.00016471265371365007,0.9658239580117511,0.9991627964793518,24.803953895923573
tiny,staggered,inf,2037,150,25,2250,0.6,0.9993860137910388,0.007871125210059626,0.9711756592743341,0.0038851374851180563,0.9303533214416003,0.023034329118102815,,,,-160.3929525596354,0.05208333333333366,True,5,7.890564036066345e-06,96.81017951760441,0.00021626245688821655,0.9729545098954866,0.999381755725737,-160.3929525596354
tiny,staggered,inf,2038,150,25,2250,0.6,0.9990950048146293,0.007883517570277691,0.9799533357898755,0.003470481772499428,0.9562197660676717,0.023253288755140974,,,,400.6289019284057,0.05208333333333347,True,7,1.245543505445923e-06,96.91712125289905,5.428734675660962e-05,0.9794309547969148,0.999095769776419,400.6289019284057
tiny,staggered,inf,2039,150,25,2250,0.6,0.9991449793990179,0.007939790313104036,0.9793110769916454,0.003959569021462114,0.898763429090655,0.02281758564761882,,,,-11.640056155137753,0.05208333333333338,True,5,3.686089918334782e-06,96.54361714533024,2.9136403099983e-05,0.9561740843353649,0.9991216922571121,-11.640056155137753
tiny,staggered,inf,2040,150,25,2250,0.6,0.9990621552192044,0.008175259818436994,0.9903289442727947,0.0028739130658333853,0.9632433398693809,0.023737434131107134,,,,16.71763911231449,0.05208333333333366,True,5,7.084198590219345e-06,83.86270459047773,0.0001258597148989793,0.9900010486281171,0.9990676422743229,16.71763911231449
tiny,staggered,inf,2041,150,25,2250,0.6,0.9991099642806632,0.008264250668883083,0.9774928397236682,0.004091785395488615,0.9321475960664728,0.023130930381617985,,,,84.71037445455661,0.05208333333333319,True,6,2.1708452275169017e-06,102.47620131030999,1.0991736417054199e-05,0.977330194611047,0.9991017296800266,84.71037445455661
tiny,staggered,inf,2042,150,25,2250,0.6,0.9991153007791371,0.007972306436407265,0.9817089756464001,0.004066518922071644,0.9169434101556133,0.022851928017272927,,,,-174.76920870872706,0.05208333333333347,True,5,1.946269201580364e-06,91.26743666929633,6.321389082586393e-05,0.9798544364740923,0.9991180273370789,-174.76920870872706
tiny,staggered,inf,2043,150,25,2250,0.6,0.9991985358900773,0.007817634607715972,0.9937864209825032,0.002664366540904619,0.9353007832681025,0.023151677720498014,,,,371.0231107450798,0.052083333333333565,True,6,9.899868994298428e-06,86.0493106395752,0.0002075705388051574,0.9908919472121261,0.9991780720314721,371.0231107450798
tiny,staggered,inf,2044,150,25,2250,0.6,0.9991885949826307,0.0083861112685667,0.9653842601355298,0.004630460378978757,0.9581994975934953,0.023285548562762822,,,,336.5496072007548,0.05208333333333338,True,6,3.591157182857397e-06,101.40249790009784,0.00011654651370918145,0.9671616285048928,0.9991918079706585,336.5496072007548
tiny,staggered,6.0,2025,150,25,2250,0.6,0.999065072968031,0.008264009412377434,0.968732857715911,0.005077388486594724,0.9189999042852434,0.026483918289309148,,,,-163.91040457682467,0.05208333333333347,True,7,3.4926334073213363e-06,90.95891146178565,0.00015247520695993444,0.9645643265163448,0.9990501039907571,-163.91040457682467
tiny,staggered,6.0,2026,150,25,2250,0.6,0.9989973538100401,0.00936797271082349,0.9237924243294576,0.006118917532302942,0.9281277267230271,0.026627081040567678,,,,25.17588606892173,0.05208333333333347,True,7,1.001822210954872e-06,105.90942152458501,1.7832796402217355e-05,0.8876917182149607,0.9990296238564327,25.17588606892173
tiny,staggered,6.0,2027,150,25,2250,0.6,0.9986695680034179,0.009554650514064362,0.9264380387526516,0.005712910820588774,0.9493365005348079,0.026897632898315232,,,,230.80131467259574,0.05208333333333329,True,7,2.260083449357328e-06,104.4966332989161,4.4399161197361536e-05,0.9469567049115453,0.9986757586814745,230.80131467259574
tiny,staggered,6.0,2028,150,25,2250,0.6,0.9988413199586019,0.00921150609077496,0.9840359118298035,0.0035878984613519848,0.9431394244231929,0.026885329841973737,,,,289.66357728908207,0.05208333333333292,True,7,8.435956978285156e-06,98.24455616129671,0.00021406752512120875,0.9761625291131817,0.9988408056526683,289.66357728908207
tiny,staggered,6.0,2029,150,25,2250,0.6,0.998908699554517,0.009074644428877319,0.9661707632755558,0.004583835314069461,0.9160012877319865,0.02646495013673856,,,,47.949252263024086,0.05208333333333375,True,7,4.8384870557827386e-06,93.28314491338915,9.17953775569913e-05,0.9544926746392002,0.9989276704835749,47.949252263024086
tiny,staggered,6.0,2030,150,25,2250,0.6,0.9989140739430626,0.008898450600918387,0.9726913786718231,0.005213856302614683,0.9310444885617946,0.0265523656464282,,,,175.27980445156598,0.05208333333333393,True,7,1.5508896303713186e-06,96.19068201599657,0.0001233615603268845,0.9732473607491672,0.9989682165181332,175.27980445156598
tiny,staggered,6.0,2031,150,25,2250,0.6,0.9989709765072918,0.008780385925470029,0.9823576470990981,0.003657974280561981,0.9171180711445234,0.026225551444106075,,,,253.84272886828424,0.05208333333333366,True,7,7.837798410607235e-06,88.64124420743428,0.0001553320789753343,0.9771788008317116,0.9989762663310549,253.84272886828424
tiny,staggered,6.0,2032,150,25,2250,0.6,0.9988009425785032,0.009090866029351764,0.9776501992340445,0.004539351082080922,0.9573604338233227,0.026963616773031742,,,,-84.42765444588619,0.05208333333333393,True,7,1.8589149413307183e-06,90.55640121224314,3.587123046600027e-05,0.9763409508565444,0.9988007116099888,-84.42765444588619
tiny,staggered,6.0,2033,150,25,2250,0.6,0.9989859564324487,0.008231845578502869,0.9804552541381467,0.0037058993894757745,0.9488971758997781,0.026785382790159747,,,,-167.64689584653044,0.052083333333333565,True,7,6.5218914033322085e-06,86.22861661095885,8.315333343489328e-05,0.9612254004002478,0.9989649385123351,-167.64689584653044
tiny,staggered,6.0,2034,150,25,2250,0.6,0.9985300752582642,0.010180580753895576,0.962284521399245,0.005028106268570379,0.9625430043630697,0.027051658231642607,,,,-150.2392451798639,0.05208333333333403,True,7,3.885055333079957e-06,113.8380219301016,3.917439426004421e-05,0.9626173420970224,0.998516880123331,-150.2392451798639
tiny,staggered,6.0,2035,150,25,2250,0.6,0.9990193034995214,0.007632752599088233,0.9798698031508148,0.0037075701398848583,0.9156482306217592,0.026439376657150054,,,,78.69484234968834,0.05208333333333375,True,7,4.071268278526886e-06,73.43663203066535,5.029903786635259e-05,0.9764347715861526,0.9989876864239582,78.69484234968834
tiny,staggered,6.0,2036,150,25,2250,0.6,0.9990617292404242,0.008557097799927877,0.9319172604527699,0.006894574805156844,0.9223416980651714,0.02634730212514746,,,,58.65857605358284,0.05208333333333292,True,7,1.5439534788223635e-06,91.42847064353191,2.06621652978356e-05,0.9223655745463258,0.9990357410787085,58.65857605358284
tiny,staggered,6.0,2037,150,25,2250,0.6,0.9993094272347393,0.008342326216742494,0.934844594257346,0.006203509323759313,0.8862297483351133,0.025954605604136507,,,,-579.2198389123198,0.05208333333333366,True,9,1.6398062041624995e-06,89.79441407709146,8.418325433012797e-05,0.9220601590855539,0.9993028681181779,-579.2198389123198
tiny,staggered,6.0,2038,150,25,2250,0.6,0.9988665790631049,0.008941149791772475,0.9388622194547193,0.006011722936755798,0.918651024261298,0.026464208927242938,,,,-163.9530988312001,0.0520833333333331,True,7,7.873425398976349e-06,104.52588671187095,0.0001493405579822138,0.9427266424419198,0.9988521001868034,-163.9530988312001
tiny,staggered,6.0,2039,150,25,2250,0.6,0.9986532406294147,0.009879609759580145,0.9792273674379035,0.003955173427205429,0.9160829742355251,0.02644280116040982,,,,-132.4951384324746,0.05208333333333375,True,7,8.166969275782456e-06,103.34267988727788,0.00033692076704028295,0.9701261994249276,0.9986253479629968,-132.4951384324746
tiny,staggered,6.0,2040,150,25,2250,0.6,0.9989583148461932,0.008841248889442786,0.9562447499247514,0.005737881536267856,0.89378526474971,0.025965929951265652,,,,94.48315757808271,0.05208333333333329,True,7,5.320039936786993e-06,93.5053719684829,8.644541776448023e-05,0.9540082034041751,0.9989438147667047,94.48315757808271
tiny,staggered,6.0,2041,150,25,2250,0.6,0.9988580796796228,0.009299421075570222,0.9398663281771512,0.006556336901492148,0.9063064476398308,0.026238812508947287,,,,35.73821759045641,0.052083333333332454,True,7,3.1650161941010733e-06,107.61147757902563,0.0001234144456248032,0.9385892510677664,0.998836369011216,35.73821759045641
tiny,staggered,6.0,2042,150,25,2250,0.6,0.9989377456791999,0.008670110485009586,0.9782537322662901,0.0043992033006759,0.908611097596788,0.02618756953413709,,,,-389.5798775883233,0.05208333333333384,True,7,1.2131917162231663e-05,85.28121709266452,0.0004324940791775589,0.981493952178399,0.9989389398571478,-389.5798775883233
tiny,staggered,6.0,2043,150,25,2250,0.6,0.998959819142991,0.008947992286120887,0.9924028140881248,0.0033981135125027008,0.9072968785839437,0.02647034235615717,,,,102.5483359371722,0.05208333333333347,True,7,1.8792410432762766e-06,90.41698956108121,9.93301773632993e-05,0.9924623311750704,0.9989703273451758,102.5483359371722
tiny,staggered,6.0,2044,150,25,2250,0.6,0.9990122304717988,0.009040591282794434,0.9725844556502119,0.004524890949114332,0.9217600029000723,0.026680263598355958,,,,33.11495370638537,0.0520833333333344,True,7,2.375260747138069e-06,97.97951906490289,4.7280256694648415e-05,0.9502111865494836,0.9990163398671473,33.11495370638537
tiny,balanced,inf,2025,150,25,2250,0.6,0.9993486122112784,0.007156893420086665,0.9724172016894647,0.0039921905207040516,0.9968638893767744,0.023811042992579655,,,,-604.6047623427169,0.05208333333333486,True,8,2.0256380782259142e-07,83.46493565837682,0.000320167928293813,0.9497887681812643,0.9993459140862245,-604.6047623427169
tiny,balanced,inf,2026,150,25,2250,0.6,0.9993914830937757,0.007834213088230813,0.9828877159821721,0.003796677396458661,0.9225562849792468,0.02304787177940871,,,,624.804860469101,0.052083333333331344,True,8,1.2083904717064527e-07,101.39669441442857,0.0003243243190809153,0.9703248061610313,0.9993825132650892,624.804860469101
tiny,balanced,inf,2027,150,25,2250,0.6,0.9991447467555161,0.007976407365087743,0.9864618638385226,0.002807107232804868,0.9169004774454341,0.023018010856760713,,,,-206.23932513431643,0.05208333333333366,True,8,2.0498372488791323e-07,93.33338399628337,3.2611733331577852e-06,0.9867711293054892,0.9991513321431353,-206.23932513431643
tiny,balanced,inf,2028,150,25,2250,0.6,0.9993219256838033,0.007433008021888915,0.9926735210709652,0.002343716843571431,0.8939868710213109,0.022570293628949436,,,,-390.3188365172693,0.052083333333331344,True,8,3.801501997536939e-07,87.8436392085132,2.6561092454358004e-06,0.9875710113756656,0.9992927263001135,-390.3188365172693
tiny,balanced,inf,2029,150,25,2250,0.6,0.9991895730385091,0.008214218271280669,0.9938485517436395,0.0025694238525732914,0.9925357389882055,0.023865651653070325,,,,-270.4897387265757,0.05208333333333495,True,8,2.8559830709159435e-07,95.3732699101347,2.1156999537197407e-05,0.991209733301062,0.9991868606547327,-270.4897387265757
tiny,balanced,inf,2030,150,25,2250,0.6,0.9991079413258652,0.008499512826721158,0.9865243165296143,0.002702764059230997,0.8880101722670868,0.022806603162564918,,,,-325.86653375535633,0.05208333333332931,True,8,3.4101538126662945e-07,108.8164923760578,0.00041795770903263474,0.9797889286182784,0.9991327867106133,-325.86653375535633
tiny,balanced,inf,2031,150,25,2250,0.6,0.9993209928113166,0.007273400366837016,0.9794731639713554,0.0030442614891384,0.8679792570390974,0.022390540611804094,,,,-271.8397051153883,0.05208333333333338,True,10,6.056700331208481e-07,87.95234278870794,0.00010918152293015737,0.9821226102844979,0.9993203656539627,-271.8397051153883
tiny,balanced,inf,2032,150,25,2250,0.6,0.9990934893902275,0.007590257946181056,0.9888264499946181,0.0031586168013020997,0.9775991512505922,0.023689729944897396,,,,-1179.7993460801647,0.05208333333333662,True,9,3.4881578632924477e-09,91.26425437145463,1.6928124750847928e-06,0.9297776569764303,0.9991289819656809,-1179.7993460801647
tiny,balanced,inf,2033,150,25,2250,0.6,0.9991171019547204,0.007643505726037203,0.985445313970168,0.0026014918775047876,0.8898810083256017,0.022996577412387465,,,,748.3096511053534,0.05208333333332986,True,8,1.2194187605970205e-07,91.52791784912188,1.5684069694543723e-05,0.9243844523911487,0.9991159112429784,748.3096511053534
tiny,balanced,inf,2034,150,25,2250,0.6,0.9994104465699096,0.007308745287362357,0.9860234455107572,0.0035450120309417047,0.9373191713505499,0.023006061376857522,,,,-110.39793127733876,0.05208333333333653,True,8,9.786118670973565e-08,87.84068930447029,0.00030412843443627935,0.9862767547996074,0.999390845632724,-110.39793127733876
tiny,balanced,inf,2035,150,25,2250,0.6,0.9992924814577586,0.008048208216791882,0.9875614454182148,0.003553008744721385,0.9223801680376792,0.02308597372461236,,,,-167.19243560057723,0.052083333333331164,True,8,4.796505661852157e-07,107.04507933477271,2.9901002562837675e-06,0.9861070265089,0.999297968023168,-167.19243560057723
tiny,balanced,inf,2036,150,25,2250,0.6,0.9992695608170965,0.007641103345607887,0.9874749356823774,0.0029415610363275196,0.9155077748613173,0.022818269058013887,,,,-690.1464005960745,0.05208333333333533,True,8,1.2412829565245068e-07,90.26202162120626,2.8795915568480268e-05,0.9680004189727954,0.9992564050338684,-690.1464005960745
tiny,balanced,inf,2037,150,25,2250,0.6,0.9991671639005802,0.008043608974097605,0.9893326856064298,0.003142034582190724,0.939825939569447,0.023185061532434853,,,,-1035.8666035448662,0.05208333333333301,True,15,1.0229183268946802e-07,102.22057852792386,2.565577597124502e-05,0.9650819516835147,0.9991510811904163,-1035.8666035448662
tiny,balanced,inf,2038,150,25,2250,0.6,0.9991615578125785,0.007918830851722205,0.9905090733569243,0.0026841032159823485,0.9230185655579616,0.022904161509310343,,,,187.74645947251568,0.05208333333332839,True,8,3.478109517729422e-07,94.22758771600729,0.0001358540002911468,0.9893506072670548,0.9991408374077873,187.74645947251568
tiny,balanced,inf,2039,150,25,2250,0.6,0.9994114580104827,0.007009138567828495,0.9751932808600032,0.003171063100047718,0.9180109988369933,0.02256106504916409,,,,-459.2006083044336,0.052083333333331996,True,6,5.034989564380298e-07,78.16083702721517,2.8575467695191037e-05,0.9686329360967973,0.9994150068195491,-459.2006083044336
tiny,balanced,inf,2040,150,25,2250,0.6,0.9991166925765992,0.007944393427331333,0.9919188240409355,0.002313230989125608,0.9080180039449839,0.02283420482342502,,,,-391.66645010284327,0.05208333333332986,True,9,1.2878728686668443e-08,89.11233041998366,5.048777893534862e-07,0.9881599650841693,0.9991297083760247,-391.66645010284327
tiny,balanced,inf,2041,150,25,2250,0.6,0.9993465593885977,0.007802467981996539,0.9848261880232306,0.00372715312756749,0.9464124397703553,0.02324982996746685,,,,-292.41375754778545,0.05208333333333884,True,8,3.8669516598261727e-07,97.27532250718741,2.2430008357332554e-05,0.9853746779748973,0.9993425886263073,-292.41375754778545
tiny,balanced,inf,2042,150,25,2250,0.6,0.9992566615300303,0.008094028712158228,0.9826598445759922,0.002793626371788348,0.9203801080977809,0.022973703175135175,,,,-799.0155860434809,0.05208333333333495,True,8,5.183894127993115e-07,94.29952279977988,0.00014293411186372396,0.9520134256523997,0.9992310437095362,-799.0155860434809
tiny,balanced,inf,2043,150,25,2250,0.6,0.9993534475455966,0.008080154908347048,0.984126394609095,0.0036879793762654976,0.8988736956090734,0.02298770844445031,,,,-128.2446383741811,0.05208333333333366,True,9,2.1961871648595416e-08,108.33722209148618,5.548426997847855e-07,0.9817673088188483,0.9993415482850975,-128.2446383741811
tiny,balanced,inf,2044,150,25,2250,0.6,0.9993132998380602,0.008225763737871601,0.9619317687492489,0.00408170950351233,0.9195555444140551,0.022759248662560544,,,,16.40861486703348,0.0520833333333331,True,5,5.795739376024899e-06,109.71723967143316,2.5416979951842222e-05,0.9673074451980741,0.9993176228836373,16.40861486703348
tiny,balanced,6.0,2025,150,25,2250,0.6,0.9991295565694044,0.008255428601654242,0.9750577976692666,0.004055939978322074,0.9116046819866888,0.0261799649402804,,,,-556.7521986530207,0.05208333333333384,True,12,5.512101459394427e-07,86.7017643177187,2.991306064359378e-05,0.9593091932417972,0.9990783920070243,-556.7521986530207
tiny,balanced,6.0,2026,150,25,2250,0.6,0.9993070128376856,0.008415501967074709,0.9884647415984611,0.002998752058066006,0.9019057001420301,0.02620906321294293,,,,666.0971177787021,0.05208333333333236,True,12,5.442681794276068e-07,84.29413833858598,7.27190217730822e-06,0.9670040342355049,0.9993026830278253,666.0971177787021
tiny,balanced,6.0,2027,150,25,2250,0.6,0.9990547789139737,0.008380543212130257,0.9815230999485628,0.003147672829427775,0.9233919325170864,0.02643984023317033,,,,317.3794272323565,0.05208333333333329,True,11,7.679201637966124e-07,87.63510163865521,0.0004093738143637893,0.9781440315505264,0.9990305056747709,317.3794272323565
tiny,balanced,6.0,2028,150,25,2250,0.6,0.9988578503618006,0.009501954254757727,0.989107231288159,0.002572849546358075,0.9321107323548286,0.026701661620732935,,,,-473.0139064445777,0.05208333333332533,True,12,7.055571269659175e-07,90.64190392240471,3.5042948184127454e-05,0.9805426091610229,0.9988548155039924,-473.0139064445777
tiny,balanced,6.0,2029,150,25,2250,0.6,0.9991022263648186,0.008621431195460733,0.9783620581642487,0.00495592407484696,0.8812491218709654,0.02586067237709737,,,,-24.67221935763791,0.05208333333333329,True,7,4.310647987361481e-06,100.83658597074827,8.415359479840845e-05,0.9788346076403054,0.9991033256054159,-24.67221935763791
tiny,balanced,6.0,2030,150,25,2250,0.6,0.9990200763317942,0.008805749735627458,0.9705903482476866,0.0038823544403823315,0.9191300369977673,0.026311269563010248,,,,-226.691040605584,0.05208333333333069,True,11,8.169533962920129e-07,89.5224688737635,0.0004185722527836333,0.9620118319676854,0.9990510669241899,-226.691040605584
tiny,balanced,6.0,2031,150,25,2250,0.6,0.9989798825343335,0.008896555701808485,0.9635175583669492,0.004040434427713669,0.8549080391168199,0.025498049770940674,,,,-1107.001834001869,0.052083333333331996,True,10,4.3927410014478054e-06,105.03005177911655,0.00037551943023572676,0.9221082911083605,0.9989639273995496,-1107.001834001869
tiny,balanced,6.0,2032,150,25,2250,0.6,0.9985922355590164,0.009458258903676303,0.9753239892380242,0.0044004168329697755,0.9361034125758668,0.02671311903915458,,,,958.2074124624912,0.05208333333333504,True,11,1.0677205927655983e-06,100.21115349652064,7.17759394319728e-06,0.950168348609505,0.9986421939267507,958.2074124624912
tiny,balanced,6.0,2033,150,25,2250,0.6,0.9986574716352402,0.009494262493130757,0.9811385817839883,0.002870387251815117,0.9586465122895341,0.027084922444461135,,,,1177.9960710947196,0.052083333333331164,True,11,6.799099878729106e-07,98.51381204854079,3.652738632808905e-05,0.9046991951265808,0.9986553971132806,1177.9960710947196
tiny,balanced,6.0,2034,150,25,2250,0.6,0.9990462436579571,0.009296671442522681,0.9854879976916925,0.0035368448010042754,0.9046861035441865,0.026273276453134167,,,,355.634671271105,0.052083333333332545,True,11,7.241098002214307e-07,104.26937772516703,0.0002093757420880138,0.9844839241264324,0.9990097413424205,355.634671271105
tiny,balanced,6.0,2035,150,25,2250,0.6,0.9992064528666432,0.008240004221070314,0.9942871706366326,0.0023819619637966967,0.8588636137505284,0.025584150917487565,,,,312.36850221728247,0.05208333333333236,True,12,5.238072342715869e-07,82.78155582332147,2.1178817405598238e-05,0.9926358144468003,0.9992141711311071,312.36850221728247
tiny,balanced,6.0,2036,150,25,2250,0.6,0.9991113319311634,0.008400124578780354,0.9843995446212944,0.003452642173933385,0.9342047434940861,0.02679953556516154,,,,121.8637635538104,0.052083333333331164,True,13,3.591854961915792e-07,84.11490671979391,3.165553425787948e-05,0.9770728777004393,0.9990956337499176,121.8637635538104
tiny,balanced,6.0,2037,150,25,2250,0.6,0.9988471039758894,0.009695687664925748,0.9794900145031474,0.004219988570169522,0.9294704314526229,0.0265562450729547,,,,319.87513283331765,0.052083333333337915,True,11,8.244124052996887e-07,107.78135630161887,0.0003622833919507684,0.9731905274976448,0.9988321719354171,319.87513283331765
tiny,balanced,6.0,2038,150,25,2250,0.6,0.9987795442862561,0.009462769023130964,0.9810630678897757,0.0036830786661119484,0.9563402481582638,0.02710470456663729,,,,740.2931900330602,0.052083333333336056,True,12,5.700809689821114e-07,97.59713338895381,7.491718861274421e-06,0.9433652097844257,0.998782794689738,740.2931900330602
tiny,balanced,6.0,2039,150,25,2250,0.6,0.9991838204335404,0.008218046584782451,0.9502935166818895,0.00463867666978825,0.9013046328627895,0.02627707821257612,,,,140.0692493775753,0.05208333333333273,True,11,9.410328116820095e-07,89.41926095739836,0.00022919976436241996,0.9461931748115533,0.9991976178778527,140.0692493775753
tiny,balanced,6.0,2040,150,25,2250,0.6,0.9991622965597582,0.007735699919901713,0.9821103332118468,0.0038383989322856417,0.9498042488082418,0.026921242533546757,,,,1940.4709896689271,0.05208333333334198,True,11,7.057585042233666e-07,75.06540925005902,3.6984077269153204e-05,0.8805571349199642,0.9991411676712613,1940.4709896689271
tiny,balanced,6.0,2041,150,25,2250,0.6,0.9992265795896361,0.00838489428662835,0.9792447816079282,0.004188159736176434,0.9306251961263513,0.02654742308520083,,,,537.2901466339388,0.052083333333330324,True,11,7.029979104470325e-07,85.4603100564882,0.00021253947761579184,0.9703809663796094,0.9992161845231399,537.2901466339388
tiny,balanced,6.0,2042,150,25,2250,0.6,0.9992389713005616,0.008235599168605045,0.959376571000415,0.003969004127899723,0.9217648527879454,0.026445604426941598,,,,-925.7848521403841,0.05208333333332922,True,11,5.921443012725241e-07,85.67619836031372,9.438454981136601e-05,0.9199707338125358,0.9992296037470371,-925.7848521403841
tiny,balanced,6.0,2043,150,25,2250,0.6,0.9992564388231987,0.008622689434285345,0.989940048606026,0.0029716187891588686,0.9367948425866486,0.026855190700096086,,,,827.1597507133154,0.05208333333333393,True,12,4.339920748568479e-07,83.34053130564644,7.141335117921699e-06,0.9821989676233461,0.9992563326290183,827.1597507133154
tiny,balanced,6.0,2044,150,25,2250,0.6,0.9991254708383003,0.00928292182471671,0.9828438036321401,0.0027677361094367234,0.8804607117718254,0.026016284556148617,,,,532.8053855902342,0.05208333333333301,True,11,5.466043717732883e-07,95.55959784771767,1.989990232686978e-05,0.9765426143223119,0.9991180755327306,532.8053855902342
